STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 20070902,   64.4,24,   53.9,24, 1017.4,24, 1011.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.1 ,  57.2 , 0.00G,999.9, 000000,
037790,99999, 20070903,   60.8,24,   46.4,24, 1019.4,24, 1013.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.2 ,  57.0 , 0.02G,999.9, 000000,
037790,99999, 20070904,   59.4,22,   43.8,22, 1028.5,22, 1022.8,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.8*,  53.8 , 0.00G,999.9, 000000,
037790,99999, 20070905,   64.7,22,   53.8,22, 1029.8,22, 1024.2,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.0 ,  57.7 , 0.00G,999.9, 000000,
037790,99999, 20070906,   67.6,24,   58.5,24, 1031.3,24, 1025.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   75.6 ,  60.4 , 0.00G,999.9, 000000,
037790,99999, 20070907,   68.1,24,   58.2,24, 1030.8,24, 1025.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   73.9 ,  64.0 , 0.00G,999.9, 000000,
037790,99999, 20070908,   61.8,24,   53.4,24, 1027.5,24, 1021.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.3 ,  56.5 , 0.00G,999.9, 000000,
037790,99999, 20070909,   64.1,24,   52.8,24, 1024.5,24, 1018.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.3 ,  58.1 , 0.00G,999.9, 000000,
037790,99999, 20070910,   62.9,24,   48.8,24, 1020.1,24, 1014.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.1 ,  58.5 , 0.00G,999.9, 000000,
037790,99999, 20070911,   60.4,24,   45.5,24, 1025.9,24, 1020.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.1 ,  53.1 , 0.00G,999.9, 000000,
037790,99999, 20070912,   63.1,24,   50.4,24, 1027.7,24, 1022.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.2 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20070913,   64.5,24,   52.5,24, 1024.9,24, 1019.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   74.8 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20070914,   62.6,24,   51.6,24, 1020.3,24, 1014.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.7 ,  57.0 , 0.00G,999.9, 000000,
037790,99999, 20070915,   60.9,24,   47.7,24, 1024.1,24, 1018.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   71.4 ,  52.9 , 0.00G,999.9, 000000,
037790,99999, 20070916,   61.6,24,   51.7,24, 1013.1,24, 1007.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   70.5 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20070917,   57.8,24,   47.2,24, 1011.0,24, 1005.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.2 ,  50.0*, 0.00G,999.9, 000000,
037790,99999, 20070918,   52.5,24,   36.6,24, 1022.5,24, 1016.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.0 ,  45.9 , 0.00G,999.9, 000000,
037790,99999, 20070919,   57.9,24,   48.3,24, 1020.3,24, 1014.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.0 ,  50.5 , 0.00G,999.9, 000000,
037790,99999, 20070920,   62.9,24,   55.6,24, 1017.0,24, 1011.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.8 ,  58.8 , 0.02G,999.9, 000000,
037790,99999, 20070921,   63.4,24,   54.5,24, 1017.0,24, 1011.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   68.0 ,  60.8 , 0.02G,999.9, 000000,
037790,99999, 20070922,   63.8,24,   56.2,24, 1020.5,24, 1014.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   72.3 ,  59.2 , 0.00G,999.9, 000000,
037790,99999, 20070923,   62.8,24,   55.8,24, 1017.2,24, 1011.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   69.8 ,  57.0 , 0.00G,999.9, 000000,
037790,99999, 20070924,   59.9,24,   50.2,24, 1008.6,24, 1003.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.9 ,  54.1*, 0.07G,999.9, 000000,
037790,99999, 20070925,   55.4,23,   47.1,23, 1013.6,23, 1007.9,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.1 ,  51.3 , 0.41G,999.9, 000000,
037790,99999, 20070926,   50.6,24,   41.4,24, 1020.7,24, 1015.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.1 ,  48.0*, 0.02G,999.9, 000000,
037790,99999, 20070927,   51.3,24,   44.9,24, 1019.4,24, 1013.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.4 ,  46.2 , 0.00G,999.9, 000000,
037790,99999, 20070928,   55.1,24,   52.1,24, 1012.2,24, 1006.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.4 ,  51.6 , 0.00G,999.9, 000000,
037790,99999, 20070929,   57.7,24,   51.6,24, 1014.1,24, 1008.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.1 ,  53.4*, 0.20G,999.9, 000000,
037790,99999, 20070930,   55.3,24,   46.2,24, 1021.8,24, 1016.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.7 ,  48.9*, 0.00G,999.9, 000000,
037790,99999, 20071001,   56.4,24,   53.3,24, 1022.3,24, 1016.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.5 ,  54.3*, 0.11G,999.9, 000000,
037790,99999, 20071002,   56.3,24,   54.1,24, 1020.8,24, 1015.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.8 ,  54.1 , 0.24G,999.9, 000000,
037790,99999, 20071003,   59.7,24,   54.4,24, 1018.3,24, 1012.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.1 ,  56.1 , 0.05G,999.9, 000000,
037790,99999, 20071004,   59.1,24,   48.6,24, 1021.4,24, 1015.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.3 ,  54.7*, 0.00G,999.9, 000000,
037790,99999, 20071005,   55.8,24,   46.3,24, 1025.3,24, 1019.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.8 ,  47.8 , 0.00G,999.9, 000000,
037790,99999, 20071006,   57.9,24,   50.3,24, 1023.7,24, 1018.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.6 ,  54.0*, 0.00G,999.9, 000000,
037790,99999, 20071007,   56.1,24,   48.6,24, 1022.6,24, 1016.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.3 ,  50.4 , 0.00G,999.9, 000000,
037790,99999, 20071008,   57.6,24,   46.7,24, 1025.5,24, 1019.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   61.0 ,  54.9 , 0.00G,999.9, 000000,
037790,99999, 20071009,   56.0,22,   51.8,22, 1023.0,22, 1017.3,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.9 ,  53.8 , 0.00G,999.9, 000000,
037790,99999, 20071010,   56.9,24,   51.7,24, 1024.9,24, 1019.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.1 ,  53.1 , 0.73G,999.9, 000000,
037790,99999, 20071011,   56.3,24,   50.0,24, 1028.2,24, 1022.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.5 ,  50.2*, 0.01G,999.9, 000000,
037790,99999, 20071012,   60.5,24,   56.8,24, 1026.2,24, 1020.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.2 ,  56.5 , 0.00G,999.9, 000000,
037790,99999, 20071013,   61.0,24,   54.7,24, 1025.6,24, 1020.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   67.1 ,  55.2*, 0.00G,999.9, 000000,
037790,99999, 20071014,   58.9,24,   51.2,24, 1020.1,24, 1014.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   66.6 ,  54.1*, 0.00G,999.9, 000000,
037790,99999, 20071015,   58.7,23,   51.2,23, 1014.1,23, 1008.5,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   65.3 ,  54.5 , 0.00G,999.9, 000000,
037790,99999, 20071016,   60.3,24,   55.1,24, 1012.9,24, 1007.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   64.0 ,  57.4 , 0.00G,999.9, 000000,
037790,99999, 20071017,   54.7,24,   46.3,24, 1018.8,24, 1013.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.5*,  49.1*, 0.17G,999.9, 000000,
037790,99999, 20071018,   49.7,22,   39.2,22, 1033.2,22, 1027.3,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.9*,  44.6*, 0.00G,999.9, 000000,
037790,99999, 20071019,   49.8,24,   40.1,24, 1035.8,24, 1029.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   56.5 ,  44.8 , 0.00G,999.9, 000000,
037790,99999, 20071020,   50.5,24,   40.6,24, 1036.1,24, 1030.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.0 ,  44.1*, 0.00G,999.9, 000000,
037790,99999, 20071021,   49.6,24,   39.4,24, 1030.9,24, 1025.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2 ,  42.3 , 0.00G,999.9, 000000,
037790,99999, 20071022,   49.5,24,   42.4,24, 1024.7,24, 1019.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.2 ,  43.2 , 0.00G,999.9, 000000,
037790,99999, 20071023,   46.8,24,   39.0,24, 1025.9,24, 1020.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.2 ,  40.5*, 0.00G,999.9, 000000,
037790,99999, 20071024,   49.4,24,   41.4,24, 1026.5,24, 1020.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.5 ,  44.6 , 0.00G,999.9, 000000,
037790,99999, 20071025,   50.2,24,   46.7,24, 1024.2,24, 1018.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.1 ,  49.5*, 0.00G,999.9, 000000,
037790,99999, 20071026,   51.5,24,   45.2,24, 1022.7,24, 1017.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.1 ,  48.6 , 0.03G,999.9, 000000,
037790,99999, 20071027,   55.4,24,   49.2,24, 1024.5,24, 1018.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2 ,  51.4 , 0.00G,999.9, 000000,
037790,99999, 20071028,   57.5,24,   54.5,24, 1015.2,24, 1009.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.5 ,  54.9*, 0.00G,999.9, 000000,
037790,99999, 20071029,   52.4,24,   44.6,24, 1013.1,24, 1007.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   56.3 ,  48.0*, 0.21G,999.9, 000000,
037790,99999, 20071030,   51.3,24,   41.4,24, 1022.2,24, 1016.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2 ,  47.1 , 0.00G,999.9, 000000,
037790,99999, 20071031,   53.3,24,   47.8,24, 1028.8,24, 1023.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.5 ,  47.7 , 0.00G,999.9, 000000,
037790,99999, 20071101,   56.8,24,   50.3,24, 1032.0,24, 1026.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   63.0 ,  52.7 , 0.00G,999.9, 000000,
037790,99999, 20071102,   57.2,24,   49.7,24, 1033.9,24, 1028.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   62.6 ,  52.3 , 0.00G,999.9, 000000,
037790,99999, 20071103,   55.3,24,   48.9,24, 1031.5,24, 1025.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.7 ,  50.5*, 0.00G,999.9, 000000,
037790,99999, 20071104,   50.9,24,   43.4,24, 1030.4,24, 1024.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.2 ,  46.6*, 0.00G,999.9, 000000,
037790,99999, 20071105,   50.0,24,   43.1,24, 1027.9,24, 1022.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.2 ,  44.4*, 0.00G,999.9, 000000,
037790,99999, 20071106,   49.1,24,   38.9,24, 1032.3,24, 1026.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.1 ,  45.5*, 0.00G,999.9, 000000,
037790,99999, 20071107,   52.8,24,   43.5,24, 1026.3,24, 1020.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.6 ,  46.8 , 0.00G,999.9, 000000,
037790,99999, 20071108,   52.9,21,   44.1,21, 1017.8,21, 1012.1,21, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.4 ,  45.1*, 0.00G,999.9, 000000,
037790,99999, 20071109,   46.6,24,   33.3,24, 1024.4,24, 1018.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.4 ,  43.2*, 0.21G,999.9, 000000,
037790,99999, 20071110,   53.5,24,   44.5,24, 1021.1,24, 1015.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.5 ,  47.3 , 0.01G,999.9, 000000,
037790,99999, 20071111,   50.4,24,   40.6,24, 1017.9,24, 1012.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.5 ,  41.5*, 0.00G,999.9, 000000,
037790,99999, 20071112,   41.1,24,   30.5,24, 1025.3,24, 1019.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   46.2 ,  37.0*, 0.06G,999.9, 000000,
037790,99999, 20071113,   44.8,24,   38.7,24, 1014.7,24, 1008.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.7 ,  38.7 , 0.05G,999.9, 000000,
037790,99999, 20071114,   45.3,24,   37.3,24, 1018.3,24, 1012.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.1 ,  41.0*, 0.02G,999.9, 000000,
037790,99999, 20071115,   42.2,24,   33.3,24, 1027.6,24, 1021.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.4 ,  37.9 , 0.00G,999.9, 000000,
037790,99999, 20071116,   42.3,24,   31.4,24, 1029.3,24, 1023.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.4 ,  37.4*, 0.00G,999.9, 000000,
037790,99999, 20071117,   45.3,24,   39.0,24, 1024.3,24, 1018.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.0 ,  39.6 , 0.00G,999.9, 000000,
037790,99999, 20071118,   43.2,24,   34.9,24, 1004.0,24,  998.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   46.2 ,  37.6*, 0.04G,999.9, 000000,
037790,99999, 20071119,   47.5,24,   43.8,24,  999.6,24,  993.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.0 ,  37.2 , 0.35G,999.9, 000000,
037790,99999, 20071120,   48.1,24,   45.8,24, 1002.4,24,  996.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.8*,  45.9*, 0.78G,999.9, 000000,
037790,99999, 20071121,   52.0,24,   46.4,24, 1000.4,24,  994.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.0 ,  49.1 , 0.21G,999.9, 000000,
037790,99999, 20071122,   49.6,24,   44.8,24, 1003.5,24,  997.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.8 ,  44.6*, 0.44G,999.9, 000000,
037790,99999, 20071123,   41.2,24,   34.1,24, 1021.9,24, 1016.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   44.4*,  37.6*, 0.02G,999.9, 000000,
037790,99999, 20071124,   41.2,24,   34.0,24, 1025.3,24, 1019.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   47.8*,  34.5 , 0.00G,999.9, 000000,
037790,99999, 20071125,   48.1,24,   41.1,24, 1024.3,24, 1018.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.5 ,  45.7 , 0.00G,999.9, 000000,
037790,99999, 20071126,   46.4,23,   37.8,23, 1031.2,23, 1025.4,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.6 ,  43.9 , 0.00G,999.9, 000000,
037790,99999, 20071127,   50.2,24,   46.9,24, 1028.3,24, 1022.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.5 ,  47.3 , 0.00G,999.9, 000000,
037790,99999, 20071128,   51.9,24,   46.5,24, 1016.3,24, 1010.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.3 ,  49.5*, 0.02G,999.9, 000000,
037790,99999, 20071129,   49.1,24,   41.9,24, 1008.1,24, 1002.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.9 ,  45.1*, 0.05G,999.9, 000000,
037790,99999, 20071130,   52.8,24,   47.6,24, 1004.8,24,  999.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.3 ,  44.4 , 0.02G,999.9, 000000,
037790,99999, 20071201,   48.7,24,   39.3,24, 1000.4,24,  994.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.9*,  45.0*, 0.44G,999.9, 000000,
037790,99999, 20071202,   50.6,24,   42.0,24,  991.8,24,  986.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   56.5 ,  46.2 , 0.02G,999.9, 000000,
037790,99999, 20071203,   48.0,24,   38.0,24, 1001.4,24,  995.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.4 ,  45.3 , 0.13G,999.9, 000000,
037790,99999, 20071204,   51.8,24,   45.4,24, 1013.6,24, 1007.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.1 ,  45.7 , 0.00G,999.9, 000000,
037790,99999, 20071205,   55.2,24,   48.8,24, 1007.6,24, 1001.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.5 ,  50.9*, 0.01G,999.9, 000000,
037790,99999, 20071206,   55.7,24,   51.5,24, 1006.3,24, 1000.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   60.1 ,  50.2 , 0.21G,999.9, 000000,
037790,99999, 20071207,   50.1,24,   39.6,24, 1000.6,24,  995.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   59.2*,  43.9*, 0.32G,999.9, 000000,
037790,99999, 20071208,   46.5,24,   40.5,24,  998.3,24,  992.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.3 ,  41.2 , 0.00G,999.9, 000000,
037790,99999, 20071209,   46.3,24,   40.0,24,  983.7,24,  978.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.2 ,  43.7*, 0.24G,999.9, 000000,
037790,99999, 20071210,   43.6,24,   36.9,24, 1009.2,24, 1003.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   45.3*,  39.7*, 0.17G,999.9, 000000,
037790,99999, 20071211,   40.5,24,   30.5,24, 1031.0,24, 1025.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   45.9 ,  36.9 , 0.00G,999.9, 000000,
037790,99999, 20071212,   41.2,21,   33.7,21, 1037.6,21, 1031.7,21, 999.9, 0, 999.9, 0, 999.9, 999.9,   47.8 ,  36.1 , 0.00G,999.9, 000000,
037790,99999, 20071213,   38.4,24,   33.4,24, 1040.9,24, 1034.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   45.7 ,  31.1 , 0.00G,999.9, 000000,
037790,99999, 20071214,   41.0,24,   34.0,24, 1039.5,24, 1033.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   43.7 ,  38.7*, 0.01G,999.9, 000000,
037790,99999, 20071215,   39.4,23,   29.3,23, 1035.8,23, 1029.8,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   40.6 ,  38.1*, 0.00G,999.9, 000000,
037790,99999, 20071216,   37.9,24,   29.1,24, 1037.1,24, 1031.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   41.5 ,  35.4*, 0.00G,999.9, 000000,
037790,99999, 20071217,   38.3,24,   32.3,24, 1035.4,24, 1029.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   41.5 ,  34.2 , 0.00G,999.9, 000000,
037790,99999, 20071218,   39.3,24,   31.4,24, 1036.7,24, 1030.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   42.8 ,  37.9 , 0.00G,999.9, 000000,
037790,99999, 20071219,   38.7,24,   32.8,24, 1037.7,24, 1031.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   43.9 ,  34.9*, 0.00G,999.9, 000000,
037790,99999, 20071220,   36.4,24,   32.5,24, 1034.6,24, 1028.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   42.3 ,  31.1 , 0.00G,999.9, 000000,
037790,99999, 20071221,   37.2,24,   33.5,24, 1026.9,24, 1021.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   41.0 ,  33.6*, 0.00G,999.9, 000000,
037790,99999, 20071222,   41.5,24,   38.1,24, 1024.2,24, 1018.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.1 ,  32.7 , 0.00G,999.9, 000000,
037790,99999, 20071223,   39.7,24,   37.4,24, 1028.2,24, 1022.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   44.6*,  36.3*, 0.00G,999.9, 000000,
037790,99999, 20071224,   47.7,24,   42.8,24, 1022.7,24, 1016.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.4 ,  37.6 , 0.00G,999.9, 000000,
037790,99999, 20071225,   47.3,24,   44.0,24, 1014.5,24, 1008.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.6 ,  42.3*, 0.03G,999.9, 000000,
037790,99999, 20071226,   46.2,24,   41.3,24, 1023.5,24, 1017.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.2 ,  42.1 , 0.46G,999.9, 000000,
037790,99999, 20071227,   53.1,24,   47.4,24, 1025.1,24, 1019.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.9 ,  47.7 , 0.00G,999.9, 000000,
037790,99999, 20071228,   51.7,24,   44.9,24, 1018.5,24, 1012.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.6*,  50.2*, 0.00G,999.9, 000000,
037790,99999, 20071229,   47.1,24,   37.9,24, 1010.9,24, 1005.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.4*,  43.7*, 0.25G,999.9, 000000,
037790,99999, 20071230,   47.3,24,   38.2,24, 1025.8,24, 1020.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.0 ,  45.7 , 0.00G,999.9, 000000,
037790,99999, 20071231,   48.1,24,   41.3,24, 1028.7,24, 1022.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.0 ,  45.9 , 0.00G,999.9, 000000,
037790,99999, 20080101,   48.6,24,   44.9,24, 1022.8,24, 1017.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.7 ,  46.6*, 0.02G,999.9, 000000,
037790,99999, 20080102,   41.4,24,   34.9,24, 1015.3,24, 1009.5,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   46.6*,  36.9*, 0.06G,999.9, 000000,
037790,99999, 20080103,   37.2,24,   30.3,24, 1003.0,24,  997.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   39.9*,  34.7 , 0.00G,999.9, 000000,
037790,99999, 20080104,   44.8,24,   41.2,24, 1000.0,24,  994.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.5 ,  38.1 , 0.02G,999.9, 000000,
037790,99999, 20080105,   46.1,24,   38.3,24,  997.9,24,  992.3,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.4 ,  42.6*, 0.17G,999.9, 000000,
037790,99999, 20080106,   43.4,24,   37.0,24, 1008.2,24, 1002.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.7 ,  38.7*, 0.00G,999.9, 000000,
037790,99999, 20080107,   47.0,24,   36.1,24, 1009.2,24, 1003.4,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   50.7*,  43.9*, 0.00G,999.9, 000000,
037790,99999, 20080108,   48.7,24,   42.6,24, 1011.7,24, 1006.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.7 ,  43.7 , 0.04G,999.9, 000000,
037790,99999, 20080109,   45.7,24,   37.4,24, 1008.5,24, 1002.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.1 ,  43.7 , 0.28G,999.9, 000000,
037790,99999, 20080110,   51.3,24,   45.4,24, 1002.3,24,  996.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.4 ,  45.7 , 0.00G,999.9, 000000,
037790,99999, 20080111,   48.8,24,   44.4,24,  992.2,24,  986.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   52.2 ,  45.0*, 0.20G,999.9, 000000,
037790,99999, 20080112,   43.0,24,   37.1,24, 1005.5,24,  999.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.0 ,  37.2 , 0.54G,999.9, 000000,
037790,99999, 20080113,   50.4,24,   44.3,24, 1003.6,24,  998.0,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.2 ,  45.9 , 0.05G,999.9, 000000,
037790,99999, 20080114,   49.2,24,   41.9,24,  996.4,24,  990.8,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.2 ,  46.4 , 0.03G,999.9, 000000,
037790,99999, 20080115,   50.4,24,   45.9,24,  984.2,24,  978.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.9 ,  45.7*, 0.13G,999.9, 000000,
037790,99999, 20080116,   46.0,24,   38.4,24,  992.8,24,  987.2,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   49.5 ,  44.1 , 0.33G,999.9, 000000,
037790,99999, 20080117,   47.1,23,   41.6,23, 1000.8,23,  995.2,23, 999.9, 0, 999.9, 0, 999.9, 999.9,   55.2 ,  41.5 , 0.00G,999.9, 000000,
037790,99999, 20080118,   52.6,24,   47.3,24, 1009.3,24, 1003.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   57.6 ,  47.3 , 0.02G,999.9, 000000,
037790,99999, 20080119,   57.2,24,   52.4,24, 1017.3,24, 1011.7,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.5 ,  55.8 , 0.12G,999.9, 000000,
037790,99999, 20080120,   56.6,24,   50.9,24, 1019.8,24, 1014.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   58.8 ,  55.0*, 0.02G,999.9, 000000,
037790,99999, 20080121,   52.9,22,   46.1,22, 1012.0,22, 1006.3,22, 999.9, 0, 999.9, 0, 999.9, 999.9,   54.7*,  47.8*, 0.01G,999.9, 000000,
037790,99999, 20080122,   44.3,24,   36.1,24, 1023.7,24, 1017.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   48.2 ,  39.9*, 0.24G,999.9, 000000,
037790,99999, 20080123,   53.0,24,   47.2,24, 1024.3,24, 1018.6,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   56.1 ,  44.8 , 0.01G,999.9, 000000,
037790,99999, 20080124,   50.2,24,   38.6,24, 1027.7,24, 1021.9,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   53.8 ,  42.6*, 0.00G,999.9, 000000,
037790,99999, 20080125,   47.2,24,   37.3,24, 1035.9,24, 1030.1,24, 999.9, 0, 999.9, 0, 999.9, 999.9,   51.8 ,  41.5 , 0.00G,999.9, 000000,
